"","F_AD","F_AE","F_AH","F_AX","F_BC","F_BG","F_BO","F_BP","F_C","F_CA","F_CC","F_CD","F_CF","F_CL","F_CT","F_DL","F_DM","F_DT","F_DX","F_DZ","F_EB","F_EC","F_ED","F_ES","F_F","F_FB","F_FC","F_FL","F_FM","F_FP","F_FV","F_FY","F_GC","F_GD","F_GS","F_GX","F_HG","F_HO","F_HP","F_JY","F_KC","F_LB","F_LC","F_LN","F_LQ","F_LR","F_LU","F_LX","F_MD","F_MP","F_ND","F_NG","F_NQ","F_NR","F_NY","F_O","F_OJ","F_PA","F_PL","F_PQ","F_RB","F_RF","F_RP","F_RR","F_RU","F_RY","F_S","F_SB","F_SF","F_SH","F_SI","F_SM","F_SS","F_SX","F_TR","F_TU","F_TY","F_UB","F_US","F_UZ","F_VF","F_VT","F_VW","F_VX","F_W","F_XX","F_YM","F_ZQ"
"2017-10-24",78479.6644558364,108510,8511.02056630833,321877.647685745,56686.7700339456,51648.8878310968,20298,82637.9834299451,17450,52461.6875282572,21450,80068.7473763266,161500,50577.2236045976,33706.658007692,32180,129409.554923304,162418.236586807,93405.3141380629,24803.053078038,250848.898877978,148319,246259.744665154,126056.461889648,251781.886332823,9057.35261206497,74887.1886009296,59384.8614967719,23169.3647116927,40508.6903611654,117306.87513923,19256.9971243072,127576.080518592,99779.5784590797,124950,167550.587810129,78372.9408881706,73798.7675154354,28837.5692368812,111035.538901214,47669.1949863557,47668.3295669034,46453.4467622681,26224.366538787,108004.259090895,31349.3162537631,100056.646582281,74565.7092992059,179747.140231458,26074.989714107,70060,32184.5979869983,119656.982177105,23943.5259390778,105853.366212991,13497.565138552,23076.1989188794,95738.9148341272,46502.3498694798,53988.8632615419,67306.8727736571,143651.687816655,112511.372357909,8460.88507118081,148665.505898246,16667500,49102.5564910443,16107.8785942528,128467.526438836,24878.9260606791,86275,31935.6753509065,124214.586175432,91939.9030848422,36462.3535775315,215406.381614377,125265.82180909,131633.163651954,153115.077687552,112217.241897958,128719.736750261,150018.81485406,112375.426651308,12139.1831578033,21537.8501090386,31447.195693482,115039.087788349,411403.528407709
"2017-10-25",78479.6644558364,108510,8512.75591599039,321553.483688788,56686.7795629229,51659.1469113588,20298,82638.3160221349,17450,52308.64833492,21450,80118.2134142607,161500,50767.9811223957,33699.7843828831,32180,129284.88152578,162334.857542374,93405.3141380629,24449.2151485907,250856.135179754,148319,246242.982508254,125771.625523341,251779.363522927,9057.35261206497,75349.7768682444,59346.3449102634,23169.3647116927,40472.2840999055,117343.803871914,19224.271313938,128097.855217745,99779.7282189254,124950,166214.793665391,78373.1409154845,74098.8362398997,28803.9139406635,111106.262758774,47734.3974906446,47668.3295669034,46205.9960254999,26224.366538787,110099.339693455,31363.0644424582,100773.834007916,74452.4456521864,179536.275210231,26066.8195936261,70060,32183.0220627717,119540.881019881,23943.5259390778,105853.366212991,13497.565138552,22987.1859587932,95890.6558623078,46449.1300375928,53452.1523657287,67514.7007593816,143780.785362225,112511.372357909,8346.05864069645,148423.790928958,16667500,49199.7678589459,16115.4271094266,128466.483551234,24878.9260606791,86275,32019.732379445,124212.095742712,91827.0010015947,36453.9769536316,215412.697942134,125327.438164258,131614.020234941,153188.019959761,112220.737302313,128726.316339597,149882.496899842,112377.907577629,12275.7509553959,21585.0614781627,31409.382570686,115039.087788349,411407.870027608
"2017-10-26",78479.6644558364,108510,8514.46295100635,321346.24500047,56686.7792617158,51695.0472293791,20298,82638.3448660965,17450,52299.1485353811,21450,80089.7396417087,161500,50626.5658100261,33699.1701004979,32180,129466.046911132,162419.359831755,93405.3141380629,24335.924741162,250863.18224441,148319,246239.805324985,125583.954578769,251777.156122022,9057.35261206497,75267.1758833676,59319.8082416349,23169.3647116927,40486.2212836471,117342.670552788,19244.2072097119,128743.842496051,99779.7185269231,124950,166453.776583216,78373.1286165334,74053.5153813917,28824.7919315263,111070.776601468,47672.0882763099,47668.3295669034,46286.7999385463,26224.366538787,110558.539645645,31356.4499153704,101325.946145513,74514.4985453657,179207.473172473,26060.7630834632,70060,32184.0328918184,119517.69022584,23943.5259390778,105853.366212991,13497.565138552,23027.8401833502,95789.9669453285,46472.2671674811,53381.5227375785,67712.6219658805,143946.050873321,112511.372357909,8360.67891310062,148265.243878046,16667500,49131.4989981663,16113.8814364865,128466.01891487,24878.9260606791,86275,31962.0086460895,124199.1810153,91949.1786187055,36445.6022541228,215408.392716665,125311.338761926,131629.964772141,153186.505426678,112217.674973887,128732.896265253,149924.003010778,112380.388558722,12383.3730072594,21630.3900268874,31385.4007370165,115039.087788349,411412.211693325
"2017-10-27",76597.2029392819,109180,8539.25261123684,327015.492990409,58560.6687571146,52228.2018461811,20700,83071.360244432,17525,53953.6556695341,21270,78085,160950,52006.0147323081,34055.2923202979,32580,133242.302102984,161705.951640721,94607.9162809255,25178.6892167773,250841.03216031,146131,246212.076344596,127171.687972486,251795.364527234,9282.86627339741,78848.4777951915,59511.1264436451,23827.4125575573,40322.0989055802,116850.248000126,19517.2026429992,127299.202453975,101298.70382979,123600,165507.554549872,78280.4001933909,76419.3565457895,30559.9297732183,110188.726666782,46987.3157484035,49455.5425551298,48104.7789992311,26409.5765437575,102871.682523867,30478.9277772774,98013.1661064467,74636.2388751903,182027.27940674,25605.9010304117,68310,31783.6372501837,120779.578943856,23484.9880087669,108626.306076225,13162.4870081345,23603.4314505023,97986.1484417823,46546.5339254122,54269.2086464657,67324.3093141208,146280.410443311,110919.791703156,8531.76736773211,149183.000319618,16620000,48717.5755746835,16213.7753565954,125739.345052418,25654.2500369065,84055,30918.5333162873,124144.946031804,92032.7800331682,34766.6667804748,215257.072373989,124276.696513246,131458.989561655,150797.130612168,112218.899503299,128586.541379484,149693.150966146,112381.821146555,12314.1565298253,21557.0458753853,31656.9513533665,116137.51193773,411352.39715728
"2017-10-30",76597.2029392819,109180,8546.48669203903,326116.365945093,58577.6078447306,53313.2177532738,20700,83071.360244432,17525,53509.6037129541,21270,78085,160950,52234.0872621986,34184.7868871302,32580,132386.339546808,161668.22628482,94607.9162809255,25081.8334832602,250854.093686938,146131,246234.110760683,126552.630224122,251806.335682082,9243.79487427408,78678.6535213428,59419.4836706084,23827.4125575573,40320.659406239,116950.884686005,19387.1501940584,126422.214960383,101357.041734297,123600,166896.330577517,78359.2876367478,77073.693044978,30529.4031902567,110552.256220633,46828.5475988123,49455.5425551298,48273.7891128065,26409.5765437575,103949.07348038,30467.9918282432,99088.7816723405,74219.6964994317,181230.156427238,25729.1309757158,68310,31762.073472817,120420.823781948,23477.8678679794,108165.391783517,13145.5338870149,23488.5609871453,97655.7139593066,46700.4809713989,53666.685391461,69626.8028892145,145546.093876002,110873.90945373,8434.25239508437,148645.137192491,16620000,49020.6166293791,16164.2596447712,125748.585697412,25690.2394962436,84055,31112.0717114645,124195.218859395,91313.1054620863,34758.3355578596,215272.966641627,124445.486544946,131531.204234306,150985.121958024,112233.311699285,128593.083091754,149842.780214381,112383.236218135,12503.9995827067,21512.3064986863,31555.8414586961,115946.658004722,411356.732092436
"2017-10-31",76597.2029392819,109180,8547.62883121574,325531.74434671,58577.0067908252,52400.896939345,20700,83071.360244432,17525,53301.2621540604,21270,78085,160950,51531.6545013308,34190.1795914593,32580,132518.235014786,161856.242825125,94607.9162809255,24789.7113740357,250862.906890448,146131,246231.055912909,126130.959905403,251806.218198416,9213.60160416584,78548.02121736,59354.2812120776,23827.4125575573,40324.398857259,116939.022597219,19426.3648122553,125699.930863019,101353.027239802,123600,166005.648052821,78353.8721960505,76294.9515410247,30548.0572937368,110519.688009069,46825.769113378,49455.5425551298,48290.9965125072,26409.5765437575,107511.036785999,30457.8828195759,99353.896743582,74289.820248749,180689.782926785,25697.1751738065,68310,31775.8930172558,120474.446974324,23477.8678679794,108165.391783517,13145.5338870149,23258.3918211016,97461.4228993848,46526.9897391837,53677.0273971231,67697.9762524943,144683.310587978,110873.90945373,8374.98013108488,148271.264046047,16620000,48794.7968673695,16172.927610479,125758.362506364,25694.7713007259,84055,30983.2223959306,124180.451938784,91593.1821057587,34750.006331676,215262.408319272,124411.839320271,131530.391392118,150985.121958024,112215.259764157,128599.625136827,149664.86344034,112383.643829381,12654.1204217548,21512.8350771383,31493.0423809366,116219.133807051,411361.067073274
"2017-11-01",76597.2029392819,109180,8549.38027697414,325151.316193579,58577.0281150922,52819.545573831,20700,83071.360244432,17525,53301.2621540604,21270,78085,160950,51851.0653902965,34184.5696084551,32580,132552.951283803,161741.495896609,94607.9162809255,24595.7355413489,250871.649593967,146131,246213.349515017,125846.78924866,251803.862106801,9213.60160416584,78447.4921794984,59307.8730328566,23827.4125575573,40323.0195568704,116982.45825228,19400.2256338863,126042.319539735,101353.303416153,123600,164431.491442712,78354.2437672586,76719.6213438576,30536.6546245258,110616.496847724,46880.2397215475,49455.5425551298,48154.731293675,26409.5765437575,109396.723951573,30475.3764077937,100344.19615421,74250.7010205343,180329.786077517,25691.6757355217,68310,31767.0347363444,120528.094045019,23477.8678679794,108165.391783517,13145.5338870149,23180.2978107883,97713.7877121576,46394.1590199278,53162.7891103489,69376.2879999685,144772.721930817,110873.90945373,8278.32089596257,148015.018964793,16620000,48962.8406910339,16171.4079895584,125761.710762843,25695.3415535512,84055,31068.8554882282,124177.345580125,91434.3936556187,34741.6791014455,215269.421908952,124489.557046571,131528.190072002,150985.121958024,112229.176333997,128606.16751472,149479.892342603,112386.126294381,12772.4756167667,21555.4886369674,31453.9998254479,116219.133807051,411365.402099796
"2017-11-02",76597.2029392819,109180,8551.03895657583,324903.634098939,58577.0273585433,52469.2177487495,20700,83071.360244432,17525,53301.2621540604,21270,78085,160950,51658.7772484794,34184.1735327347,32580,132646.435172767,161839.573780072,94607.9162809255,24514.01139637,250878.995326933,146131,246208.798412629,125658.613957636,251801.515766837,9213.60160416584,78370.1032238597,59274.8328456634,23827.4125575573,40320.3920378955,116981.210242095,19417.6393691932,126813.999896671,101353.284416281,123600,164268.550411381,78354.2182716583,76666.906117219,30543.6233856975,110608.508776074,46849.8915047832,49455.5425551298,48251.5783059781,26409.5765437575,109994.409436679,30470.8808470608,101040.551840826,74272.5169720658,180096.770895376,25687.602123224,68310,31772.7121366523,120581.765004665,23477.8678679794,108165.391783517,13145.5338870149,23229.1813956249,97608.951600424,46438.1184681713,53102.4123339549,68334.7010625845,144935.262464928,110873.90945373,8285.71551489087,147843.284127695,16620000,48837.662117424,16171.674332083,125765.339494561,25695.4133042329,84055,31011.8779325602,124160.706158356,91593.6173054753,34733.3538666898,215264.762919335,124479.598095746,131526.701196943,150985.121958024,112216.740794622,128612.71022545,149509.792344557,112388.608814217,12865.5691506995,21581.9639808008,31429.7120315857,116219.133807051,411369.737172001
"2017-11-03",77085.7637326139,110520,8588.67428558198,334456.928359083,59900.625354878,53283.8407367709,20916,83184.0747249295,17525,54395.3189422534,20520,77664.9999999999,162040,53670.8421818536,34613.4789278685,33120,134505.012658909,162724.9297911,94689.5976530045,26015.3394453648,250842.152000838,146100,246215.606220999,127896.049500767,251826.590457819,9170.34758310688,79813.4256509952,59466.7854990457,23844.3637193874,40470.8746694364,117192.605376613,19619.1267794802,128341.508903514,102682.852641089,125120,167794.634032089,77676.8186323422,76867.7222716542,29323.9436548157,109697.938342864,47531.9202427341,49844.0261907961,49852.4310295273,27028.0339561078,104518.79394,30619.4788082298,101534.038473844,75204.0433900758,182039.017122723,26015.2991989022,69070.01,30494.4414039496,123739.219030523,22802.3419833882,111984.741605949,13254.5344203279,23703.6989137349,100639.974594398,46769.6573431814,54620.7927437383,68772.6952792315,146649.614267495,111631.578918556,8465.73638548957,148840.09359579,16626250,49275.9083706673,16537.4564032348,125489.246570397,25880.8174849185,85685,31244.7143251467,124211.812999273,93091.1036867193,35454.1449963999,215288.438856643,125056.744147217,131786.475483506,152635.236681116,112260.765949272,128866.628226895,150379.7957938,112424.81490494,11413.0685497859,21300,31987.8458164781,116693.725687481,411352.390401925
"2017-11-06",77085.7637326139,110520,8600.67002447251,333475.446144048,59929.3896411369,54465.9523747277,20916,83139.4647790327,17525,53856.2095281605,20520,77664.9999999999,162040,53929.5305262939,34652.5098585846,33120,133642.949289752,162726.331503085,94689.5976530045,25889.7869762536,250854.253252923,146100,246242.220633558,127246.31840514,251839.031367786,9131.7476352456,79556.1551958137,59351.0048122077,23725.6161311092,40477.7618874923,117277.403359671,19520.1850585017,127449.361035649,102779.987361205,125120,169023.84452748,77732.7169335391,77634.9767618916,29338.0600919653,109817.095651893,47324.2470203332,49844.0261907961,49852.4310295273,27339.6727629089,106508.077731497,30601.3681386304,102827.957285813,74860.9566765222,181324.558531986,26053.7927166997,69070.01,30504.0439755721,123311.817224832,22797.9194000261,111398.08920706,13240.0830485156,23595.3484460137,100319.674254466,46939.6985404639,54115.3649314752,71728.8718702014,145874.750900216,111596.352897107,8400.70875529157,148308.314817918,16626250,49757.7253090571,16303.0156177456,125493.781111098,25918.3218015022,85685,31587.7354871739,124255.991643303,92832.7106023789,35445.7919612478,215303.329103844,125193.989538739,131875.208129169,152783.608532573,112280.780826088,128873.25679473,150519.125543496,112425.148980963,11644.7875628483,21300,31865.1782753421,116477.842336204,411356.725336933
"2017-11-07",77085.7637326139,110520,8601.87164071709,332845.431506445,59928.2326161352,53441.9349502761,20916,83042.6589406539,17525,53647.9000623347,20520,77664.9999999999,162040,52957.6620638359,34650.3614141943,33120,133779.89975378,162860.519844218,94689.5976530045,25550.8665560936,250863.601106644,146100,246240.013988387,126800.59948188,251835.7076786,9103.77999043158,79236.0588701791,59273.552200293,23672.6357943017,40492.0152524984,117275.564325223,19526.0872293976,126614.990897088,102772.639859127,125120,167994.538025613,77729.2677397256,76642.9622707376,29330.4098893116,109872.889877906,47404.6636362619,49844.0261907961,49852.4310295273,27064.4371276872,111595.393780013,30580.5241154025,103674.182230164,74862.5282417543,180561.612556704,26058.2897769498,69070.01,30498.1164522779,123367.313694031,22797.9194000261,111398.08920706,13240.0830485156,23380.7259561977,100117.095551549,46795.0584754732,53992.637688965,69419.2397359362,144965.56565678,111596.352897107,8347.60859117162,147949.424555972,16626250,49418.6684350466,16306.4333990533,125508.025254644,25923.3039098676,85685,31349.198123114,124245.629669471,92846.5282569235,35437.4408940799,215294.30153306,125170.881436466,131846.281790487,152783.608532573,112255.550209831,128879.885703521,150345.631641168,112424.416320676,11830.2729119092,21300,31786.7315202566,116728.096390929,411361.060317623
"2017-11-08",77085.7637326139,110520,8604.28266703511,332440.675926644,59928.2791455734,53934.2278578742,20916,83008.2778139152,17525,53647.9000623347,20520,77664.9999999999,162040,53460.8828612196,34648.6590163083,33120,133815.245783769,162785.021918572,94689.5976530045,25290.2451081695,250872.344489314,146100,246220.150748748,126497.772363363,251833.693518091,9103.77999043158,79020.1885921017,59221.7116946112,23672.6357943017,40474.7602329383,117309.745805656,19522.5269555695,126937.032266007,102773.195380553,125120,166466.935277739,77729.480495317,77228.2104771266,29334.5551033556,109899.003896026,47429.3322696941,49844.0261907961,49852.4310295273,27064.4371276872,113726.445182428,30615.2039473065,105111.12572496,74861.6557737204,180401.757055329,26050.6466702059,69070.01,30501.7750668865,123422.83513941,22797.9194000261,111398.08920706,13240.0830485156,23303.9234447127,100357.227319249,46656.634958367,53529.3497732152,71640.5210185917,145043.862257414,111596.352897107,8252.8658155997,147711.284868116,16626250,49656.6776945525,16326.5555528249,125509.423647707,25923.9652672653,85685,31514.6090797641,124239.085435725,92481.710445955,35429.0917944325,215299.774595449,125229.710179794,131867.005041608,152783.608532573,112274.824825938,128886.514953286,150169.926796755,112426.910062425,11978.1810608561,21300,31736.5075142299,116728.096390929,411365.395343998
