DATE,F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VX,F_W,F_XX,F_YM,F_ZQ
2017-05-04,74346.8688,104584.3617,8293.025,292798.8881,50646.088,44080.6167,19635.2879,86929.2132,18713.6962,52110.332,18234.0247,73117.134,161651.0511,48201.4178,39454.6223,30389.8986,106091.2714,159700.8041,99070.189,18240.128,250267.317,136719.3365,246756.471,105549.2446,251913.9623,9160.0,76466.8224,63599.3709,21971.6165,35154.9938,118334.1634,19304.0345,124430.6698,94358.3865,125203.9088,167472.1816,63338.72,61887.5328,31911.3088,111043.6759,50213.3718,42903.8254,52185.392,30432.5034,77240.8486,31713.6649,73459.9088,69492.0687,152724.9092,29357.9651,68760.0638,32954.0595,93138.5963,19929.7406,98017.2264,11918.2924,23256.7861,79095.4812,45131.0235,50046.7512,64528.5582,134495.1556,105684.8968,8572.0029,126828.0254,15322276.4751,48510.4718,18083.1567,126360.4882,19482.4947,81944.6414,31638.9225,124410.2673,88051.5018,36442.654,216498.9402,125567.1947,131060.5297,152851.9137,111466.123,12364.5688,22925.5851,31632.3725,90648.3397,413205.3364
2017-05-05,73893.1401,105236.2248,8297.9056,293010.8896,48643.3297,42478.2283,19641.1119,86941.6128,18481.0558,53239.3394,18244.3181,72838.5051,161597.0648,45726.0952,39403.307,31007.6207,106185.055,159740.1583,98593.3423,18253.2772,250268.4596,137079.8876,246748.3121,105534.8029,251884.0599,9320.5475,74662.1335,62279.1978,21999.1729,35158.0189,118278.1885,19414.172,123030.1377,91696.0342,125160.9164,166633.5916,63186.6848,59849.9582,31648.6922,111121.9837,49704.0509,43409.0297,52652.4401,30432.9549,76584.0116,31314.0194,72883.1518,69649.9146,152703.2035,29358.7802,68305.3111,32374.0218,93160.5799,19795.6345,98252.4924,12088.1618,23071.2547,79809.4429,45486.2385,51196.8674,61984.8982,134875.3205,106078.7349,8533.7049,126805.7091,15393829.8153,48468.6561,18088.6256,126789.1831,19484.3356,81148.6191,31705.5326,124410.2223,89032.5436,35817.7288,216453.391,125396.3845,131034.9566,151377.3385,111465.9706,12156.0613,21975.6328,31894.9587,90660.1275,413204.0063
2017-05-08,74036.8484,105263.3889,8292.5723,292768.9564,48687.6097,42739.7328,19653.0423,86941.6128,18539.4521,53670.0317,18571.9374,73246.4653,161599.2401,46576.5106,38664.1939,31258.0679,106218.0194,159706.5093,98387.6217,18235.1715,250268.2178,137102.51,246729.8921,105531.009,251887.3615,9411.0201,76777.0325,62922.0782,22000.7076,35145.8413,118139.584,19537.7209,122904.0709,91544.8339,125125.6328,166351.6421,63269.2166,59907.9026,32095.6997,110986.0905,50750.8248,42861.1285,51816.0857,30514.5489,75322.2864,31413.6563,72547.1347,69639.5153,152704.0744,29365.05,69207.4832,33910.2583,93176.0617,19732.7907,98537.8309,12528.8986,21796.8915,81301.1724,45570.5251,51575.8653,62113.3433,134968.8974,105929.4688,8530.7851,126822.5725,15575927.2186,48472.9277,16970.5638,126789.9939,19484.3356,81313.8672,31618.7792,124410.2223,89389.3228,36014.7716,216466.7863,125170.0517,131034.9566,151941.9834,111466.6526,12205.5276,22287.6656,32184.3019,90712.784,413188.6505
2017-05-09,73795.3912,105694.2616,8290.3714,292854.5239,49146.0531,43249.0072,19559.9057,86932.2286,18291.048,53529.1111,18876.5197,73230.5978,161650.0069,46839.104,38505.3589,31161.1814,106168.9935,159799.5278,98819.6188,18253.2772,250268.9195,136740.2759,246733.8903,105551.0595,251880.5412,9357.3307,77772.8277,62387.3685,21995.2836,35089.9078,118135.8765,19525.3969,122659.6784,91942.7212,125106.1946,166128.5227,63199.3804,60883.1385,31671.0357,110596.9139,50877.6985,42234.8417,51301.4898,30595.6233,73480.2267,31151.2694,71761.5351,69497.3081,152767.0192,29359.9472,69264.1641,32254.5168,93121.9064,19805.8916,99715.1024,12614.5664,21843.4789,80694.0338,46256.5874,51862.9136,63941.9494,135091.4238,105622.6616,8520.0017,126771.2176,15578016.142,48181.068,17011.0662,126078.8658,19481.0753,81146.9408,31328.291,124410.9483,89958.9291,35888.3541,216344.5205,125229.889,131039.8964,151018.3871,111466.6193,12121.8251,21564.0926,32194.1477,90714.5009,413168.8477
2017-05-10,73290.3168,106142.3461,8291.9091,292959.9787,48261.7113,43783.4648,19515.9207,86932.2286,18229.8511,53603.8055,18874.1398,72978.3231,161560.6515,46160.387,38541.456,31069.7676,106236.1902,159704.613,99596.2425,18253.2772,250269.2445,136236.2967,246782.9732,105543.6188,251871.4549,9365.4028,75952.8726,60538.695,22006.5154,35092.9329,118049.0543,19610.8837,121581.4711,92047.5735,125040.1726,165165.2405,63129.317,60512.6182,31837.0752,109249.6174,50758.5781,42014.9459,50339.1597,30640.6875,73632.9245,31279.5525,71628.9091,69650.0036,152698.1899,29349.5073,68806.014,33060.177,93092.6507,19751.1041,99786.9048,12278.7824,21891.813,79384.3465,45006.6942,51996.5436,62314.1698,135348.2979,105034.7483,8507.2011,126777.0197,15617987.4812,48502.1805,17022.6604,125633.7452,19484.3356,80447.0965,31574.6831,124410.9483,91080.4557,35801.2822,216340.285,125025.5581,131039.8964,150445.4776,111467.8056,12604.1923,21419.6108,32273.6972,90724.5483,413160.1104
2017-05-11,73637.5326,106246.6906,8288.1333,292959.9787,50428.4138,44568.0187,19404.5989,86944.6282,18736.1457,53657.8901,18897.8925,73273.8322,161578.1761,47501.3482,38538.8857,31210.1112,106058.5199,159831.1166,99646.7344,18253.2772,250269.2445,135937.48,246835.5134,105534.8029,251885.3966,9411.9099,74888.4823,60514.1747,22001.7748,35088.9768,118055.6152,19647.6796,121447.1172,93252.8333,125124.3418,165915.1146,63147.4621,61939.6163,32665.1364,109262.8449,50735.415,41013.118,49716.6779,30659.896,73685.0579,31591.4304,72065.4895,69633.9958,152730.7004,29377.3103,69287.4636,34234.3591,93078.1621,20455.1515,99776.1414,12158.8076,21789.0572,79867.0549,45447.1094,51357.2329,64605.4279,135380.1892,104861.1733,8577.9398,126785.4467,15612356.6627,48505.1721,17046.7138,125478.3308,19482.4947,81071.6113,31768.2705,124410.9483,90253.0693,36091.8638,216363.5962,125034.8162,131043.1572,150568.275,111466.3241,12570.7667,21503.3137,32253.5587,90724.5483,413169.0477
2017-05-12,73719.7059,105940.0547,8283.9736,292904.9325,50955.1703,45139.1365,19558.0428,86932.2286,18506.713,53594.1252,18906.5165,73130.6554,161575.25,48432.4828,38795.5809,31351.1471,106002.6926,159677.33,99577.8899,18253.2772,250268.9704,136103.6927,246857.1851,105546.7379,251871.4645,9377.9912,73403.6494,61508.0632,21964.8621,35071.3853,118062.5987,19557.5943,121968.2347,94294.4786,124983.2545,165658.17,63159.527,63437.5441,33667.9872,110139.1971,50766.4321,41056.2277,49635.773,30661.9698,72697.3577,31759.62,71437.2246,69624.8278,152701.8445,29365.05,68325.9165,34429.1888,93140.425,21340.8803,99271.8735,12498.1676,21779.1462,79764.918,46135.1658,51305.1345,65638.8304,135354.9977,105584.5559,8608.7578,126725.936,15560098.2811,48229.901,17103.3885,125555.6851,19481.0753,81150.0396,31342.9764,124410.8825,90393.0209,36402.1629,216320.4794,125022.514,131043.1572,150466.7764,111467.9841,12766.3012,21553.2367,32226.8988,90694.6781,413155.711
2017-05-15,73988.7561,106015.3156,8287.1018,293459.6704,50945.1954,44939.6217,19587.9815,86927.6953,18445.7178,53694.5796,19901.8916,73087.5421,161649.1211,48543.253,41135.1221,31307.6215,106239.2339,159817.5378,99161.699,18250.0411,250268.8994,136753.4448,246903.8648,105539.2972,251870.6791,9363.5551,75428.7291,62291.6208,21999.668,35066.7374,118241.6236,19633.2707,122628.9595,95209.6721,125133.0989,167583.0716,63295.8301,63459.0582,34338.2042,110393.25,50369.4077,40010.1731,50141.0883,31044.0704,72714.0667,31844.4405,71637.4325,69645.9286,152692.8087,29365.05,68373.8089,34978.5162,93187.6591,20764.8494,99040.7539,12002.9692,22068.5254,80571.47,46245.2688,51288.9839,65721.9396,135427.9017,105962.1765,8594.0261,126763.7509,15542471.0616,48100.8851,17288.5059,125808.7012,19482.9162,81772.3999,31274.0868,124410.7901,90865.0422,36421.5343,216570.9537,125262.3006,131043.1572,151080.5172,111469.2285,12531.8637,21464.6336,32424.3037,90714.2475,413178.8906
2017-05-16,74089.8992,106210.3977,8289.8291,293687.6276,51701.3632,46148.608,19747.711,86940.0949,18460.0838,53692.3807,20376.6319,73405.3213,161639.012,49534.7505,41048.9007,31385.7613,106237.0634,159679.9304,98722.4695,18250.0411,250266.9792,137107.5785,246902.2821,105531.009,251870.8213,9421.2805,75140.3078,62433.3478,21992.456,34857.9252,118303.1944,19718.1987,123121.4181,95960.6447,125117.3797,166717.1808,63376.6229,64392.951,34255.1605,110090.1629,50297.5399,41133.4592,49435.268,30596.1876,72115.0735,32001.6687,71855.1481,69619.3761,152730.7004,29365.05,68835.2929,34245.2289,93155.5045,21435.167,99675.7174,11426.1461,22055.3018,79854.4781,46679.7348,52428.5057,66293.5751,135385.1936,106201.6672,8780.9397,126797.7383,15591776.476,48279.3079,17266.4958,126007.1015,19481.0753,82841.8315,31334.4877,124410.1732,90858.6503,36570.26,216549.9012,125532.9085,131043.1572,150773.2472,111466.3097,12412.3102,21212.0808,32488.3384,90691.974,413183.1131
2017-05-17,74226.588,106822.5746,8287.628,294125.3873,51572.7466,46382.5062,19731.9,86940.0949,18252.9856,53720.1954,20189.9957,73697.2175,161651.8765,49351.5638,40897.658,32807.1484,106210.0726,159670.3417,97942.4658,18250.0411,250267.2129,138093.6338,246894.9474,105546.7379,251879.1856,9403.2198,73789.5975,61554.2737,21982.9063,34841.1723,118292.5072,19727.681,123810.2855,95375.8876,125162.6202,166526.8749,63470.1702,64518.0113,33293.4558,110773.5611,49985.7292,40690.4501,48782.8046,31254.4953,71953.172,32157.1213,72923.0016,69615.2386,152776.1785,29365.05,68894.2627,32642.6967,93169.1712,21421.4138,99199.4321,11387.4707,21984.0602,79485.7902,46845.2962,51966.0337,67150.0863,135295.867,107325.92,8754.8468,126821.6828,15636570.5413,48645.126,17282.0922,126804.1909,19481.0753,83397.1172,31458.6065,124409.7393,91427.0568,36747.0069,216538.2115,125546.3223,131020.3211,151371.4585,111466.1573,12241.8387,21309.1226,32565.1299,90697.2857,413182.4003
2017-05-18,74119.5987,105193.4972,8280.9702,293789.0624,52262.168,46339.5905,19861.4478,86940.0949,18599.566,52866.3719,20351.7624,73399.9585,161633.2241,49441.29,40928.9945,32490.4001,105991.1362,159824.0858,97625.1043,18233.9929,250267.166,139879.546,246975.1986,105551.0595,251878.3225,9107.6533,74129.1205,61495.512,21949.0722,34857.5834,118761.6521,19400.6206,124671.8811,95997.7697,125234.1097,167192.3889,63447.1111,65178.3937,31932.6672,113162.8931,49997.2824,41059.4534,49183.9005,31576.8439,74360.7907,31864.6988,74170.2388,69501.3659,152824.2549,29348.5327,69323.074,32465.2044,93121.8769,21789.6352,97453.0946,11716.6652,21963.6174,77806.4595,47132.1278,50641.6449,67079.2067,135317.0686,107352.8782,8625.2095,126770.9084,15567418.643,48575.163,17552.7018,127825.6215,19482.4947,84808.7655,31348.6335,124409.0471,89696.8303,36694.1479,216780.3261,126194.2273,130980.5919,153608.1873,111469.6693,14434.5008,21390.1861,32267.4625,90646.7215,413192.8333
2017-05-19,74273.2452,104712.1632,8280.7729,294041.1236,52110.5958,46550.7147,19516.3999,86929.0332,18290.4803,52621.7536,20408.525,73363.255,161626.1768,49596.8907,40987.2359,32099.6888,106020.204,159767.5198,97575.4617,18250.2709,250267.4573,139248.3636,246900.6892,105546.9208,251884.4417,9061.5896,75065.1468,61483.547,21965.9197,34892.361,118839.541,19395.0095,125066.1446,95810.4963,125318.8333,167903.6152,63150.5953,65340.8504,31762.2832,112677.3944,49993.6574,40381.2427,49191.6406,31300.4851,73704.0735,30627.7381,75113.5022,69494.7754,152917.6596,29364.0742,68866.0565,32720.0759,93334.5818,21843.608,97993.2304,11837.2949,21957.6424,76004.0078,46586.4865,49782.0722,66600.9464,135357.5975,107025.8921,8541.9807,126854.7449,15580363.5544,47526.632,17493.5646,127859.879,19482.4947,83283.3215,30728.9161,124409.5319,89162.1739,36542.0299,216793.2156,126362.3304,130980.5919,154021.7372,111468.1254,14483.299,21360.5585,32248.8799,90656.7689,413190.1064
2017-05-22,74511.8288,105086.9802,8280.3799,294096.1698,53937.543,47133.0294,19741.5743,86961.4908,18613.5529,53072.5551,20438.9311,74051.04,161676.4311,49941.8585,39796.1379,32371.0329,106125.7249,159543.5544,97294.7466,18250.2709,250267.4573,140309.5091,246887.3504,105546.9208,251877.3848,9212.1717,75190.1367,61491.7967,21986.8761,34890.6076,118808.6118,19545.2197,124849.1276,97841.0063,125159.8101,167805.5924,65332.6565,66580.5153,32059.0113,112649.295,49302.5066,39877.44,49282.3351,31375.1994,74332.2044,30793.7268,75548.1122,69617.8782,152898.5471,29375.3286,69360.7478,34122.9996,93163.3575,21859.1318,98402.0002,11963.0684,20906.6017,75881.5785,46949.8555,51156.0013,67967.2329,135250.2522,107395.0519,8611.7991,126854.7449,15597434.0064,47763.8543,18348.0818,128800.8658,19484.3356,84062.2359,30661.9194,124409.7003,90201.8325,36557.339,216772.1169,126264.084,130975.6521,154114.1523,111465.0751,13466.0293,21671.2875,32273.8953,90656.7689,413184.5112
2017-05-23,74738.1514,105062.805,8346.4277,294157.793,54270.7322,48133.2743,19800.5834,86927.6953,18645.7322,53045.3226,20391.1743,74046.7813,161683.9661,51316.7602,39847.5521,32190.8287,106125.5353,159576.3792,96917.6452,18247.3647,250267.5082,140683.4239,246632.7024,105546.9208,251859.2083,9156.8382,76325.3983,60572.4121,21982.4281,34887.5825,118250.7197,19497.3528,126377.4336,99108.3385,125123.797,166821.5898,65933.1363,67643.0451,33293.5331,112859.8325,49087.4582,39843.6151,49527.1512,31529.1811,74779.1315,30686.4432,76080.2598,69619.4761,152889.7734,29347.2236,69906.1301,34513.7604,93125.8921,21855.1386,98357.3054,12006.5618,20890.3091,75855.1491,47225.4935,51369.7588,69790.1286,135398.5362,107896.0654,8746.6211,126854.7449,15586832.2951,47748.936,18303.6386,128935.0502,19484.3356,85522.7049,30626.2803,124410.1479,90470.33,36643.0427,216432.9733,126001.1272,130911.0435,152279.514,111465.4285,12571.5895,21645.1493,32255.8642,90684.6651,413175.9997
2017-05-24,74815.9865,105109.6232,8332.8002,294154.2973,54258.7631,48032.3171,19413.4611,86927.6953,18555.7894,53560.6295,20348.5924,73916.0845,161691.9865,51860.5051,39871.0844,32145.5991,106169.075,159532.771,97226.4322,18250.2709,250267.4041,140313.3036,246624.8061,105550.7147,251857.9314,9293.9318,75513.4691,60601.7208,21986.2432,34928.8889,118058.2512,19587.9214,125690.1425,98798.5339,125215.8219,166711.2702,65837.4923,68137.6833,33831.99,112169.3228,49014.6613,39830.5112,49211.1796,32046.1759,74753.7026,30989.2544,77419.7095,69506.0218,152919.051,29357.0655,70553.1149,33489.9513,93155.4124,21875.5533,98504.5223,12021.6127,20902.0378,77038.2588,46874.6633,52445.6131,69686.7368,135427.1948,107839.1066,8845.2621,126839.2186,15593934.8568,47531.6104,18294.7554,128494.6876,19482.4947,85287.8621,30637.1617,124409.6914,90235.8317,36756.0739,216349.9539,125741.6966,130879.4901,151929.1328,111466.4864,12564.1976,21431.285,32289.4222,90697.2857,413156.4416
2017-05-25,74806.6301,105420.4484,8313.1847,293902.6512,54268.8111,48098.1088,19338.0872,86927.6953,18442.0863,53473.3627,19900.5727,74420.0054,161695.7303,51708.3244,39935.2971,32114.2396,106118.4546,159541.4476,97223.933,18250.2709,250267.3905,140162.8477,246646.9882,105550.7147,251859.7768,9284.4303,74664.4336,60588.5922,21984.7932,34933.6542,118115.8776,19577.1795,124950.8178,98276.1228,125154.1577,166644.3529,65739.9937,68053.1046,33026.5618,112125.3495,49027.8876,39724.3229,48916.4185,32340.6465,74660.6475,30805.8375,76408.0223,69584.7856,152835.5775,29378.438,70556.1512,33488.8707,93158.7803,22082.9752,98546.4522,11916.8657,20901.3633,75934.9941,46747.7156,52373.8577,69585.9931,135442.4264,107898.8091,8838.9172,126831.7475,15610654.0718,47545.5598,18360.6274,128443.9029,19484.3356,85102.3704,30656.2921,124409.5685,90324.432,36756.0739,216345.5088,125772.6435,130871.528,152066.6313,111467.0073,12105.5785,21484.9492,32282.4601,90691.9624,413154.8175
2017-05-26,74503.8903,105100.5807,8316.0791,293841.729,52379.1169,46873.401,19350.4199,86927.6953,18501.9782,53516.5947,19878.0514,74363.5913,161692.4734,49419.0643,39902.7284,32659.2419,106007.3083,159663.0736,97092.1865,18236.0126,250267.1035,140135.3754,246627.4895,105497.6599,251856.937,9232.148,75272.7603,60628.3492,21980.4543,34923.7129,118227.8095,19578.1499,125485.3927,96093.2541,125372.6452,167512.5417,65811.8345,66168.1845,32747.0693,112026.4989,49186.6035,38609.1225,49428.3344,32167.9102,73566.7495,30520.8737,76249.4207,69501.3921,152783.9701,29348.1482,70569.7499,32680.2979,93352.5742,21886.4687,98714.9059,11907.8366,20907.6744,76915.8517,47224.4673,52500.6791,66991.7628,135430.823,108311.1939,8747.7522,126785.1752,15588758.7348,47161.5092,18404.9049,128979.1353,19481.0753,85466.4875,30456.9366,124409.8868,90379.874,36842.5507,216470.3729,125977.3821,130848.6537,152163.7106,111468.6864,12109.4599,21479.1873,32254.4879,90618.345,413155.6515
2017-05-29,74482.3485,105080.9986,8300.5729,293858.6152,52348.1079,46448.7256,19050.6615,86910.9603,18759.4928,53474.9062,19139.6006,74291.835,161682.2815,49614.2812,38181.8075,32956.6106,106046.7133,159692.9728,97292.1887,18211.3629,250262.9758,140276.6696,246632.9663,105501.4538,251856.937,9134.3616,73339.1922,63508.2768,21965.3609,34875.8913,118224.2899,19569.2737,126969.7568,96299.3906,125001.0875,168244.771,65559.9073,65019.2294,32735.4984,112533.6357,49107.2502,38850.9197,49234.1405,32474.133,73509.7687,30516.2806,76475.5802,69600.3436,152716.9867,29373.7109,70698.7465,33424.9169,93139.3073,21996.0385,98600.7078,12192.6166,20887.061,78557.8047,48891.7631,52421.4411,67137.1175,135320.8249,108877.1862,8783.589,126747.7979,15523370.9621,46633.1709,16891.9909,128695.25,19482.9162,86407.2727,30222.2585,124409.8868,90321.1311,36923.4826,216371.8561,126024.3261,130819.9129,152187.1955,111468.1284,12113.8584,21911.6414,32227.8644,90618.345,413153.1243
2017-05-30,74478.2864,105086.8128,8296.1439,293913.6614,52221.0834,46768.4609,19107.267,86923.3599,18732.5069,53483.6356,19120.709,74270.1348,161677.1607,49666.6272,38216.1957,32929.2248,106112.846,159657.0093,97321.3053,18214.599,250262.9289,140256.5009,246637.0745,105501.4538,251860.3301,9162.8236,73336.5558,63559.3112,21982.4281,34848.7353,118211.6193,19578.3073,127034.3528,96265.8672,124997.1265,168207.1776,65661.0815,65057.4227,33036.0517,112591.9213,49093.905,38836.8245,49230.8045,32490.519,73581.5529,30516.2159,76533.4297,69478.6724,152739.1179,29373.6407,70669.9344,33427.0189,93032.9898,21977.5567,98528.9451,12191.6324,20881.3064,78483.5695,48875.5709,52347.5582,67151.7525,135334.9415,108895.4149,8790.9544,126799.5033,15566618.5817,46622.824,16907.7882,128688.5796,19481.0753,86339.799,30206.0976,124409.8868,90333.1177,36912.2544,216360.6524,126031.4851,130834.3982,152200.3804,111466.0034,12150.2179,21890.1339,32227.9225,90618.345,413153.1938
2017-05-31,74636.7583,104907.5765,8296.0012,293438.5219,52167.9758,46730.2654,19053.9846,86940.0949,18437.6669,53340.8169,19331.1813,74188.4041,161758.7613,49843.7459,38207.7186,32998.8628,105960.7016,159569.0203,97554.675,18214.599,250254.583,139974.1863,246712.8818,105509.0672,251863.2866,9120.4038,75011.8328,62979.2365,21983.4523,34843.97,118214.76,19446.1397,126686.0516,95687.3036,125236.3855,168221.8038,65669.2023,65276.5088,31819.2496,112992.6751,48994.6187,37994.5581,47870.0755,32382.3039,73663.9019,30407.9547,77257.7111,69402.0515,152787.3368,29376.5927,70884.1642,31581.3587,93128.1303,22340.7285,98287.6792,11958.5069,20865.0471,80174.1902,46649.8901,52615.4341,67041.94,135361.492,108648.5119,8846.5042,126788.211,15569657.0304,46343.3303,16868.8881,128591.0102,19481.0753,87098.5615,30024.8131,124409.4481,90264.3339,36931.7451,216486.2441,126207.4891,130841.1989,153557.2359,111467.1391,12168.0205,21434.5011,32208.2744,90608.2976,413149.2451
2017-06-01,74456.2485,104730.1651,8297.1428,293199.6879,50479.8494,44495.8477,18910.005,86962.8287,18652.5729,52745.61,19545.2134,73940.8427,161750.8153,48691.1628,38218.8404,33324.5455,105994.4116,159556.7668,96989.8384,18209.0041,250253.4358,140752.6351,246710.0231,105497.1322,251860.8811,9015.505,76231.9438,64427.1517,21967.6401,34849.204,118235.1922,19506.9091,127543.9266,94164.6283,125121.9023,168229.1993,65669.7976,63810.3766,30709.5225,113057.7907,49058.6749,38067.9347,48776.3,33171.6175,73420.1031,30859.3618,75991.3341,69433.2589,152795.4441,29388.9232,70935.2465,31267.2581,93145.8065,22280.0421,98356.9215,12637.1621,20815.013,81398.8271,47283.3733,52398.1623,66441.9756,135378.2296,108835.2108,8701.4502,126765.0527,15580115.7713,46094.8116,16833.4223,129787.9411,19488.7312,86810.1297,30058.3987,124409.9045,90295.9625,36960.1525,216500.8456,126267.6735,130765.5613,154019.038,111464.7393,12172.3621,21421.3848,32238.9187,90589.6693,413152.484
